Timestamp,Water_Consumption
16/10/2016 16,114.73579521713211
17/10/2016 00,141.7407535386535
17/10/2016 08,146.94623497766534
17/10/2016 16,123.2910973512126
18/10/2016 00,195.66833172768526
18/10/2016 08,135.45242192705965
18/10/2016 16,100.44586239171431
19/10/2016 00,187.68607624713255
19/10/2016 08,114.85066687310157
19/10/2016 16,149.92006529476504
20/10/2016 00,200.73431728106564
20/10/2016 08,168.17875644475845
20/10/2016 16,103.03875824533381
21/10/2016 00,114.13812471187701
21/10/2016 08,128.0117938272529
21/10/2016 16,179.32767229207988
22/10/2016 00,184.61539564879774
22/10/2016 08,196.31519527185836
22/10/2016 16,146.01695348367474
23/10/2016 00,195.2119712136529
23/10/2016 08,204.839791010559
23/10/2016 16,112.25615306635258
24/10/2016 00,153.4605036384575
24/10/2016 08,123.49820088169766
24/10/2016 16,156.11410178789123
25/10/2016 00,122.36353287150708
25/10/2016 08,147.07349928269528
25/10/2016 16,144.60094931859288
26/10/2016 00,126.5774353095029
26/10/2016 08,101.37785250564215
26/10/2016 16,117.41778061231345
27/10/2016 00,187.19553488183146
27/10/2016 08,137.60925144184637
27/10/2016 16,179.26480384259412
28/10/2016 00,157.70421113020714
28/10/2016 08,122.64260616192915
28/10/2016 16,128.8490200310871
29/10/2016 00,200.8295174697734
29/10/2016 08,114.13496474901099
29/10/2016 16,132.86744236046493
30/10/2016 00,171.83940803116388
30/10/2016 08,98.66497287636558
30/10/2016 16,158.2234108483587
31/10/2016 00,107.52035256383446
31/10/2016 08,126.92610753329248
31/10/2016 16,100.97653442734143
01/11/2016 00,149.31594674909698
01/11/2016 08,178.93566130679406
01/11/2016 16,117.58706959022223
02/11/2016 00,160.59968807338194
02/11/2016 08,135.2619168109603
02/11/2016 16,121.65432391675851
03/11/2016 00,194.95514966305407
03/11/2016 08,194.2720109281399
03/11/2016 16,94.34395656460525
04/11/2016 00,106.18056583133534
04/11/2016 08,167.96593508825018
04/11/2016 16,140.1041552617203
05/11/2016 00,99.5774968376389
05/11/2016 08,137.98881291477093
05/11/2016 16,139.59522846784844
06/11/2016 00,117.50254693296348
06/11/2016 08,119.93869838998005
06/11/2016 16,158.80924172421504
07/11/2016 00,198.7270798352375
07/11/2016 08,104.70661306997606
07/11/2016 16,97.23155953152379
08/11/2016 00,124.17991661970596
08/11/2016 08,114.40962264253226
08/11/2016 16,115.20975239685127
09/11/2016 00,170.55105900881807
09/11/2016 08,97.74244015551426
09/11/2016 16,79.50521493360478
10/11/2016 00,108.93736948680336
10/11/2016 08,197.56241485752696
10/11/2016 16,90.22995495780131
11/11/2016 00,81.56118482191826
11/11/2016 08,162.46405499152402
11/11/2016 16,168.92021264972593
12/11/2016 00,178.6784249700979
12/11/2016 08,104.771296787481
12/11/2016 16,212.8592249224898
13/11/2016 00,171.3778521633241
13/11/2016 08,123.88833520440436
13/11/2016 16,173.4370035480683
14/11/2016 00,150.54090459864724
14/11/2016 08,216.02216505304006
14/11/2016 16,189.08265470123698
15/11/2016 00,203.77040273518713
15/11/2016 08,150.8362558157948
15/11/2016 16,124.5075054722184
16/11/2016 00,146.94075845538237
16/11/2016 08,160.1513384860833
16/11/2016 16,107.14385390357795
17/11/2016 00,86.93747053993668
17/11/2016 08,136.84999693582827
17/11/2016 16,205.5345915153282
18/11/2016 00,108.3409345193657
18/11/2016 08,121.1248581078489
18/11/2016 16,124.68661286554197
19/11/2016 00,117.95744864349633
19/11/2016 08,137.56921076327347
19/11/2016 16,166.89575717575013
20/11/2016 00,180.07030905327485
20/11/2016 08,111.06014909939553
20/11/2016 16,99.7594540484329
21/11/2016 00,194.69355850802242
21/11/2016 08,157.36446861538187
21/11/2016 16,106.9845003250389
22/11/2016 00,86.63066752066644
22/11/2016 08,172.94426710290318
22/11/2016 16,116.77756363731834
23/11/2016 00,178.6234934445998
23/11/2016 08,108.73253285046134
23/11/2016 16,195.88617811062048
24/11/2016 00,165.16712729627164
24/11/2016 08,93.11725481611282
24/11/2016 16,127.22228508888315
25/11/2016 00,127.02151875710976
25/11/2016 08,128.21858406022392
25/11/2016 16,96.65868662856852
26/11/2016 00,115.9417593432936
26/11/2016 08,114.75310059134853
26/11/2016 16,121.1165876434942
27/11/2016 00,111.17293702153582
27/11/2016 08,147.68796276584806
27/11/2016 16,141.58206978060795
28/11/2016 00,95.09005436378762
28/11/2016 08,155.23417222959688
28/11/2016 16,110.97772249513271
29/11/2016 00,106.08677559531017
29/11/2016 08,152.6835031759033
29/11/2016 16,177.3324015815337
30/11/2016 00,120.78188895972359
30/11/2016 08,102.20567916738936
30/11/2016 16,130.30870594947393
01/12/2016 00,204.8135686521601
01/12/2016 08,101.252393907776
01/12/2016 16,195.40389624240396
02/12/2016 00,138.14210925322425
02/12/2016 08,195.17323176263372
02/12/2016 16,168.81680250994697
03/12/2016 00,191.61422470029424
03/12/2016 08,187.22777454939234
03/12/2016 16,109.21011315953612
04/12/2016 00,117.6215354912199
04/12/2016 08,117.42769817640925
04/12/2016 16,199.01623359674986
05/12/2016 00,115.41492504369626
05/12/2016 08,216.65399204188387
05/12/2016 16,110.98048121536733
06/12/2016 00,154.1299184034156
06/12/2016 08,221.87308156994848
06/12/2016 16,99.52704695351909
07/12/2016 00,115.30253198608465
07/12/2016 08,165.22870069658208
07/12/2016 16,185.28736454580914
08/12/2016 00,166.35081097353444
08/12/2016 08,163.54363808805869
08/12/2016 16,121.66013240218993
09/12/2016 00,139.15704799344985
09/12/2016 08,116.00994331871682
09/12/2016 16,201.01599825693174
10/12/2016 00,122.13891169191895
10/12/2016 08,124.57270234011627
10/12/2016 16,112.51089381848882
11/12/2016 00,116.50187192324269
11/12/2016 08,120.128776395886
11/12/2016 16,188.84501350360878
12/12/2016 00,101.63742027396378
12/12/2016 08,185.6661755625511
12/12/2016 16,141.52246328234392
13/12/2016 00,106.41231461060787
13/12/2016 08,94.21894915766185
13/12/2016 16,88.51992997388975
14/12/2016 00,149.3835766557464
14/12/2016 08,179.7859611557397
14/12/2016 16,153.13198993421935
15/12/2016 00,177.43551061522643
15/12/2016 08,106.74619990121137
15/12/2016 16,121.0830771518884
16/12/2016 00,115.9191418803911
16/12/2016 08,109.48509216579102
16/12/2016 16,179.1313991368436
17/12/2016 00,147.49307589924769
17/12/2016 08,140.1276416663136
17/12/2016 16,192.9358890855136
18/12/2016 00,195.67153707734823
18/12/2016 08,136.61660364800377
18/12/2016 16,211.0619119233442
19/12/2016 00,144.02033952848808
19/12/2016 08,184.63317822547225
19/12/2016 16,221.31453692824826
20/12/2016 00,121.0936194841166
20/12/2016 08,141.1549420945529
20/12/2016 16,106.0803956137666
21/12/2016 00,100.5500674534564
21/12/2016 08,196.02868960695147
21/12/2016 16,149.08764683731863
22/12/2016 00,102.29783765237045
22/12/2016 08,119.64340857525646
22/12/2016 16,103.60370653211888
23/12/2016 00,220.36438550798272
23/12/2016 08,122.9313063510899
23/12/2016 16,106.46032299580675
24/12/2016 00,124.27281258558035
24/12/2016 08,139.84749150827864
24/12/2016 16,177.49837187339952
25/12/2016 00,186.51442846932306
25/12/2016 08,161.55473904347156
25/12/2016 16,223.02856933012012
26/12/2016 00,184.7054171907066
26/12/2016 08,98.07492665561048
26/12/2016 16,97.44136572388142
27/12/2016 00,115.29112255484273
27/12/2016 08,85.57723070178034
27/12/2016 16,98.73242353544126
28/12/2016 00,123.41466782368153
28/12/2016 08,174.6159120099683
28/12/2016 16,166.71020727828483
29/12/2016 00,141.16887913643598
29/12/2016 08,168.39974493793957
29/12/2016 16,133.8160078862246
30/12/2016 00,214.80471224786052
30/12/2016 08,116.93972174665565
30/12/2016 16,196.40927650169937
31/12/2016 00,102.00841946762777
31/12/2016 08,142.04523078590066
31/12/2016 16,140.1688557456281
01/01/2017 00,167.26438948193973
01/01/2017 08,126.35603035880095
01/01/2017 16,102.68828982336869
02/01/2017 00,141.17868338678863
02/01/2017 08,113.90154671847537
02/01/2017 16,91.00434679426053
03/01/2017 00,139.9424982429002
03/01/2017 08,143.0370596062103
03/01/2017 16,129.77302568222265
04/01/2017 00,213.54114782721413
04/01/2017 08,139.1270325069438
04/01/2017 16,159.609225998952
05/01/2017 00,144.86119096203163
05/01/2017 08,107.60637063485485
05/01/2017 16,194.93676224266974
06/01/2017 00,130.98162959462152
06/01/2017 08,147.757542204154
06/01/2017 16,119.29057082587715
07/01/2017 00,105.57079349144615
07/01/2017 08,187.51097908648262
07/01/2017 16,208.89400412694744
08/01/2017 00,156.51130681466216
08/01/2017 08,106.82158186818437
08/01/2017 16,134.78488297137577
09/01/2017 00,132.35121214921028
09/01/2017 08,190.64114746894703
09/01/2017 16,145.18200094517582
10/01/2017 00,153.19099923795343
10/01/2017 08,90.43977083382681
10/01/2017 16,164.85513544662737
11/01/2017 00,155.06322986580338
11/01/2017 08,169.69072735959065
11/01/2017 16,189.1699693391091
12/01/2017 00,213.76152645674355
12/01/2017 08,113.00116177281228
12/01/2017 16,116.57639870506897
13/01/2017 00,110.13761193033137
13/01/2017 08,207.18291129887757
13/01/2017 16,126.69797764958147
14/01/2017 00,92.25554555044015
14/01/2017 08,212.92764423234559
14/01/2017 16,102.37696175610498
15/01/2017 00,196.472054759662
15/01/2017 08,148.8346091734265
15/01/2017 16,182.09741283958334
16/01/2017 00,220.7791275142712
16/01/2017 08,200.48246847498137
16/01/2017 16,175.55543267729666
17/01/2017 00,123.1420550641781
17/01/2017 08,129.79703256398523
17/01/2017 16,158.45267763427134
18/01/2017 00,183.3165557410057
18/01/2017 08,159.87618282209888
18/01/2017 16,128.7498330386922
19/01/2017 00,184.60044817155497
19/01/2017 08,120.19001676530787
19/01/2017 16,139.89850140759043
20/01/2017 00,95.89659383853405
20/01/2017 08,194.2931969119973
20/01/2017 16,195.68309186546384
21/01/2017 00,83.70099574348147
21/01/2017 08,123.29494247841123
21/01/2017 16,170.97416902879348
22/01/2017 00,205.89526473400312
22/01/2017 08,139.09293844773745
22/01/2017 16,148.05083539494854
23/01/2017 00,156.6050567847923
23/01/2017 08,114.92711076218436
23/01/2017 16,103.94546038077797
24/01/2017 00,117.08998577876145
24/01/2017 08,138.4505984231687
24/01/2017 16,110.84167894820675
25/01/2017 00,173.83948125555003
25/01/2017 08,128.01176713213178
25/01/2017 16,205.21649309139246
26/01/2017 00,118.1054485009016
26/01/2017 08,133.40340377923158
26/01/2017 16,94.18498215404233
27/01/2017 00,169.55469341160045
27/01/2017 08,106.48538916329635
27/01/2017 16,179.1296824986249
28/01/2017 00,108.75431020749397
28/01/2017 08,193.43401955730786
28/01/2017 16,162.24709010030216
29/01/2017 00,132.53856456040847
29/01/2017 08,130.01085896497216
29/01/2017 16,133.40527007486727
30/01/2017 00,119.93004940929889
30/01/2017 08,163.70743693663994
30/01/2017 16,121.79809424306434
31/01/2017 00,112.41238250396042
31/01/2017 08,114.95022531467848
31/01/2017 16,167.94956231219385
01/02/2017 00,170.06876222532162
01/02/2017 08,113.78593255846796
01/02/2017 16,86.74885303860694
02/02/2017 00,134.1726282676338
02/02/2017 08,130.69048995954137
02/02/2017 16,121.1404091237923
03/02/2017 00,133.16107498447258
03/02/2017 08,166.37469004592668
03/02/2017 16,123.17227844030909
04/02/2017 00,219.15598970336995
04/02/2017 08,120.00878144226061
04/02/2017 16,145.179425463287
05/02/2017 00,138.45059997246938
05/02/2017 08,119.086677891691
05/02/2017 16,210.14601344003688
06/02/2017 00,150.53792207543222
06/02/2017 08,186.81655674250078
06/02/2017 16,114.08973045877904
07/02/2017 00,180.15552077655923
07/02/2017 08,223.53932921575847
07/02/2017 16,124.84551348769904
08/02/2017 00,105.84771957544065
08/02/2017 08,201.7754996966635
08/02/2017 16,103.74528467372608
09/02/2017 00,169.3787191172837
09/02/2017 08,113.22979729349622
09/02/2017 16,147.66538897050773
10/02/2017 00,162.61368888764903
10/02/2017 08,123.42330509258613
10/02/2017 16,125.146076837252
11/02/2017 00,120.91427546011793
11/02/2017 08,109.46724281934337
11/02/2017 16,115.91129019606367
12/02/2017 00,144.68171723822888
12/02/2017 08,164.4295416455097
12/02/2017 16,101.78127380011105
13/02/2017 00,142.02899155951488
13/02/2017 08,160.3872095679428
13/02/2017 16,192.66716618174053
14/02/2017 00,119.72054764376583
14/02/2017 08,119.83319513931527
14/02/2017 16,142.15179475602628
15/02/2017 00,155.1348333888162
15/02/2017 08,108.65611886420318
15/02/2017 16,97.74777795294717
16/02/2017 00,165.72943454104382
16/02/2017 08,105.4797066738139
16/02/2017 16,132.05358363750574
17/02/2017 00,150.91345856439418
17/02/2017 08,147.26578249507608
17/02/2017 16,108.96458393698272
18/02/2017 00,104.47221311613374
18/02/2017 08,215.69307964700835
18/02/2017 16,167.72763673061306
19/02/2017 00,116.67133509737151
19/02/2017 08,151.3784920398095
19/02/2017 16,115.41139884222544
20/02/2017 00,142.6513027880273
20/02/2017 08,177.30148963823865
20/02/2017 16,125.2740788238259
21/02/2017 00,123.22999767077302
21/02/2017 08,122.58382013499316
21/02/2017 16,172.96811639566644
22/02/2017 00,190.13833693436067
22/02/2017 08,224.50369325109952
22/02/2017 16,115.0303629082948
23/02/2017 00,211.8806650441227
23/02/2017 08,103.0890595758431
23/02/2017 16,179.3458185446956
24/02/2017 00,125.37124507392099
24/02/2017 08,200.99393215166066
24/02/2017 16,126.48756004049734
25/02/2017 00,102.28898087585668
25/02/2017 08,134.7603480535492
25/02/2017 16,152.69329433115712
26/02/2017 00,176.36206582061462
26/02/2017 08,136.72869369180475
26/02/2017 16,117.0878107262316
27/02/2017 00,100.21557939078805
27/02/2017 08,165.36597573374786
27/02/2017 16,109.13226895929172
28/02/2017 00,196.6234513821055
28/02/2017 08,120.14840165774935
28/02/2017 16,115.58096464383406
01/03/2017 00,160.95484117897996
01/03/2017 08,112.24684109563468
01/03/2017 16,95.82758915548155
02/03/2017 00,137.851990476278
02/03/2017 08,117.12446046839591
02/03/2017 16,110.75315894358891
03/03/2017 00,107.52165269760351
03/03/2017 08,122.60819175539355
03/03/2017 16,223.21924656752503
04/03/2017 00,162.76102726965505
04/03/2017 08,122.50771694168111
04/03/2017 16,190.8874068314285
05/03/2017 00,154.85437529426298
05/03/2017 08,128.94615070380434
05/03/2017 16,131.236382302893
06/03/2017 00,177.3244151216983
06/03/2017 08,111.99977686113012
06/03/2017 16,111.3115261432182
07/03/2017 00,144.82690757660177
07/03/2017 08,99.8585890846162
07/03/2017 16,123.27299191078791
08/03/2017 00,192.72294638408147
08/03/2017 08,129.9223537826397
08/03/2017 16,215.92080534014772
09/03/2017 00,134.7434687924094
09/03/2017 08,101.81598539415775
09/03/2017 16,91.12324435600824
10/03/2017 00,204.51940043923685
10/03/2017 08,201.4185436196219
10/03/2017 16,127.19713786840938
11/03/2017 00,115.66717860313992
11/03/2017 08,137.6705905867177
11/03/2017 16,182.59223939783192
12/03/2017 00,147.66575989779196
12/03/2017 08,119.17206960202356
12/03/2017 16,107.43753071553355
13/03/2017 00,137.18458742055415
13/03/2017 08,153.2622486161374
13/03/2017 16,112.3038769255925
14/03/2017 00,175.72808230364677
14/03/2017 08,98.86370222706606
14/03/2017 16,219.25455524942038
15/03/2017 00,174.241061228629
15/03/2017 08,183.30718544568867
15/03/2017 16,146.27264043280496
16/03/2017 00,120.84204880116064
16/03/2017 08,117.85523684359066
16/03/2017 16,150.90813604107632
17/03/2017 00,194.94629271875942
17/03/2017 08,153.61966811884523
17/03/2017 16,107.33206597300227
18/03/2017 00,109.8252829952343
18/03/2017 08,103.45210600939538
18/03/2017 16,153.20347882873858
19/03/2017 00,175.2381458170475
19/03/2017 08,156.61161456325496
19/03/2017 16,179.22163310659857
20/03/2017 00,97.128333884208
20/03/2017 08,125.18232924662522
20/03/2017 16,215.29097631257213
21/03/2017 00,222.29124962687254
21/03/2017 08,87.34751941802635
21/03/2017 16,146.41325649862517
22/03/2017 00,206.8140052179928
22/03/2017 08,104.12887823519821
22/03/2017 16,105.74310487931733
23/03/2017 00,109.50925402888772
23/03/2017 08,118.779709905937
23/03/2017 16,125.38682188157551
24/03/2017 00,134.61525079553599
24/03/2017 08,116.84910992817301
24/03/2017 16,160.58829039940105
25/03/2017 00,83.83419155215756
25/03/2017 08,146.36187829374262
25/03/2017 16,206.35491248101874
26/03/2017 00,114.88216240816556
26/03/2017 08,171.66894053458878
26/03/2017 16,139.28437115279525
27/03/2017 00,109.47354715487894
27/03/2017 08,128.68731923739628
27/03/2017 16,139.69624101392284
28/03/2017 00,116.71752126853758
28/03/2017 08,172.68137086193462
28/03/2017 16,114.24854805432061
29/03/2017 00,102.59497771195745
29/03/2017 08,112.8192688625366
29/03/2017 16,88.16315164611561
30/03/2017 00,104.3133835598107
30/03/2017 08,170.0975404482696
30/03/2017 16,182.88853351740136
31/03/2017 00,119.17809607280384
31/03/2017 08,114.60597541693889
31/03/2017 16,107.70267507451186
01/04/2017 00,111.79865696443042
01/04/2017 08,197.79545394173297
01/04/2017 16,156.96717153263467
02/04/2017 00,193.09609503541944
02/04/2017 08,114.42561306990123
02/04/2017 16,139.79727877411585
03/04/2017 00,178.71394341117622
03/04/2017 08,125.21781364666217
03/04/2017 16,144.39295968159803
04/04/2017 00,135.76769383986905
04/04/2017 08,128.48516004524762
04/04/2017 16,156.09625729805776
05/04/2017 00,105.97448836660925
05/04/2017 08,176.90792290931262
